#{"t_start": 1677809701.4319444, "env_id": "gym_cell/cg-v0"}
r,l,t
259.3115,50,1405.594325
288.333,50,1405.942414
263.081,50,1406.283312
359.8825,50,1406.616798
84.8,50,1406.944053
341.0945,50,1407.299548
76.8,50,1407.616903
309.814,50,1407.96644
317.987,50,1408.310392
341.8155,50,1408.674449
390.4585,50,1409.038543
344.678,50,1409.375829
287.977,50,1409.696005
322.5745,50,1410.037119
328.188,50,1410.378309
318.944,50,1410.739809
247.7585,50,1411.072268
339.6425,50,1411.407137
73.6,50,1411.713822
250.0065,50,1412.039298
434.8505,50,1412.428927
343.405,50,1413.929642
378.051,50,1414.288867
268.298,50,1414.63393
302.096,50,1415.000639
266.5115,50,1415.345516
306.7585,50,1415.692066
341.4265,50,1416.056942
298.867,50,1416.401194
319.1735,50,1416.793801
300.8485,50,1417.140987
281.347,50,1417.488087
357.2625,50,1417.84692
280.596,50,1418.177495
337.598,50,1418.515826
397.218,50,1418.902402
277.6745,50,1419.238837
312.74,50,1419.620462
312.3655,50,1419.998524
257.784,50,1420.364891
306.4795,50,1420.740549
365.8215,50,1421.09438
275.8385,50,1421.423934
408.775,50,1421.779201
297.3435,50,1422.113102
245.0855,50,1422.439196
317.4815,50,1422.759383
273.1595,50,1423.093642
307.068,50,1423.433275
318.1485,50,1423.773484
299.5005,50,1424.113943
350.026,50,1424.442157
472.18525,50,1424.817299
297.1385,50,1425.174899
87.2,50,1425.506226
330.2095,50,1425.834575
354.3045,50,1426.195935
76.8,50,1426.547687
288.64,50,1426.905186
337.3065,50,1427.254022
341.7985,50,1427.620113
306.739,50,1427.984278
83.2,50,1428.317204
78.4,50,1428.65688
280.857,50,1429.013074
293.6705,50,1429.356921
353.25125,50,1429.712726
454.1055,50,1430.106754
281.908,50,1430.458815
277.9405,50,1430.80641
388.844,50,1431.180239
339.924,50,1431.544306
344.138,50,1431.89601
80.8,50,1432.221723
294.2995,50,1432.559906
308.0175,50,1432.881391
240.57,50,1433.206881
289.922,50,1433.539814
377.6245,50,1433.907026
291.6965,50,1434.254524
263.6765,50,1434.587254
401.6015,50,1434.939165
348.1835,50,1435.290276
314.013,50,1435.62486
369.786,50,1437.151066
304.416,50,1437.524923
370.125,50,1437.864358
342.533,50,1438.211278
79.2,50,1438.559238
381.4125,50,1438.930784
304.139,50,1439.277744
250.944,50,1439.606021
295.601,50,1439.979311
329.55775,50,1440.352413
269.412,50,1440.70445
312.015,50,1441.034252
79.2,50,1441.366736
337.0995,50,1441.73151
264.25,50,1442.092778
289.885,50,1442.450514
363.2705,50,1442.809569
80.8,50,1443.161712
251.193,50,1443.507504
347.645,50,1443.85932
236.783,50,1444.188735
87.2,50,1444.51575
292.809,50,1444.866292
84.8,50,1445.202578
83.2,50,1445.505859
280.532,50,1445.842014
325.191,50,1446.209171
324.6745,50,1446.556559
277.686,50,1446.891074
76.8,50,1447.217145
82.4,50,1447.595389
322.026,50,1447.972321
381.343,50,1448.309154
289.2045,50,1448.647211
83.2,50,1449.000295
266.958,50,1449.347526
395.058,50,1449.721628
84.8,50,1450.085207
87.2,50,1450.421719
80.8,50,1450.762689
296.0675,50,1451.114714
307.819,50,1451.473341
334.7405,50,1451.836993
245.6605,50,1452.163862
256.561,50,1452.511798
264.72075,50,1452.874211
347.2075,50,1453.227698
282.1345,50,1453.579
266.4055,50,1453.924888
319.724,50,1454.258688
305.694,50,1454.609263
241.398,50,1454.942554
92.0,50,1455.265746
308.4285,50,1455.603564
270.774,50,1455.947322
270.2425,50,1456.305056
323.064,50,1456.642344
307.282,50,1457.002115
287.5685,50,1457.333472
398.5805,50,1457.695161
306.306,50,1458.051039
256.9055,50,1458.413045
292.9405,50,1458.7628
76.8,50,1460.235171
82.4,50,1460.57547
350.754,50,1460.934421
330.082,50,1461.291112
373.2435,50,1461.638857
337.637,50,1461.994589
259.9885,50,1462.325344
263.902,50,1462.686146
83.2,50,1463.02445
339.0845,50,1463.379256
306.226,50,1463.724925
82.4,50,1464.068708
396.016,50,1464.427415
240.713,50,1464.776301
281.318,50,1465.124609
240.985,50,1465.437374
83.2,50,1465.782995
364.556,50,1466.138991
267.8135,50,1466.475538
279.542,50,1466.796352
240.209,50,1467.117944
399.6675,50,1467.484326
82.4,50,1467.833936
321.7815,50,1468.177228
281.877,50,1468.510915
279.765,50,1468.858726
268.163,50,1469.197191
272.1425,50,1469.530377
304.534,50,1469.886946
446.0945,50,1470.260648
371.6645,50,1470.639615
370.9075,50,1471.000358
266.54275,50,1471.34308
325.1085,50,1471.682599
376.29,50,1472.029794
339.6195,50,1472.398003
320.385,50,1472.769589
344.781,50,1473.130455
275.0775,50,1473.468689
275.3275,50,1473.839497
371.915,50,1474.185262
317.8585,50,1474.545295
364.9835,50,1474.904438
353.909,50,1475.266906
373.75,50,1475.632505
282.1135,50,1475.987355
252.9365,50,1476.31261
87.2,50,1476.671614
72.0,50,1476.985983
392.1595,50,1477.345362
336.4,50,1477.691412
317.4395,50,1478.00648
89.6,50,1478.345407
295.427,50,1478.672175
333.2415,50,1479.038478
302.4475,50,1479.37135
376.938,50,1479.722728
352.65,50,1480.068674
80.8,50,1480.391297
276.0625,50,1480.728172
88.8,50,1481.096272
357.9425,50,1481.476379
369.68275,50,1481.852795
349.407,50,1483.357432
263.0445,50,1483.699974
279.497,50,1484.036119
264.254,50,1484.377483
291.018,50,1484.726519
293.4245,50,1485.103952
344.5485,50,1485.47504
316.3475,50,1485.835693
83.2,50,1486.180097
255.354,50,1486.536408
84.8,50,1486.88539
280.444,50,1487.216514
289.8255,50,1487.569364
416.56,50,1487.938076
319.5575,50,1488.280166
261.19,50,1488.613149
407.3895,50,1488.969533
242.2465,50,1489.306159
249.962,50,1489.647047
258.009,50,1490.003421
298.076,50,1490.367322
299.4925,50,1490.714154
357.379,50,1491.064081
314.069,50,1491.414201
283.146,50,1491.761494
256.515,50,1492.128051
362.7125,50,1492.496172
350.7935,50,1492.853531
290.4995,50,1493.187077
339.144,50,1493.525578
80.8,50,1493.888561
361.798,50,1494.283961
320.774,50,1494.652187
324.9305,50,1495.03156
78.4,50,1495.372951
299.6965,50,1495.721829
253.4465,50,1496.065042
277.9785,50,1496.426626
362.1705,50,1496.808276
85.6,50,1497.141597
274.5725,50,1497.521445
272.9565,50,1497.908853
376.637,50,1498.307479
251.168,50,1498.66674
80.8,50,1499.009911
265.9585,50,1499.345572
82.4,50,1499.671759
89.6,50,1500.004215
250.7285,50,1500.348325
299.14,50,1500.695296
80.0,50,1501.01427
376.8265,50,1501.36743
267.591,50,1501.710651
397.389,50,1502.061341
427.1325,50,1502.452248
257.9125,50,1502.790814
338.326,50,1503.143515
282.193,50,1503.476858
400.70975,50,1503.841294
317.648,50,1504.191348
240.843,50,1504.522523
249.021,50,1504.876526
322.1235,50,1505.209886
350.996,50,1506.727337
80.0,50,1507.063622
380.3985,50,1507.417262
340.588,50,1507.790679
76.0,50,1508.133353
388.285,50,1508.511649
325.2235,50,1508.893607
255.7285,50,1509.233883
85.6,50,1509.594033
383.0745,50,1509.956256
390.009,50,1510.308085
79.2,50,1510.652556
72.8,50,1510.991407
348.7105,50,1511.354472
318.0555,50,1511.757753
339.365,50,1512.103183
257.3165,50,1512.440263
303.112,50,1512.810868
307.1505,50,1513.146973
332.8985,50,1513.491309
283.8625,50,1513.834389
276.063,50,1514.169049
335.338,50,1514.526984
305.29,50,1514.874509
400.4685,50,1515.230973
268.432,50,1515.577591
244.065,50,1515.952162
83.2,50,1516.318246
293.8365,50,1516.652273
271.0015,50,1516.986605
86.4,50,1517.339602
374.652,50,1517.692127
322.3415,50,1518.071723
316.479,50,1518.434889
261.4315,50,1518.794585
89.6,50,1519.107132
325.8375,50,1519.479041
80.8,50,1519.812798
275.6265,50,1520.160657
300.135,50,1520.524587
372.288,50,1520.875538
275.6855,50,1521.217728
291.0045,50,1521.565203
311.0215,50,1521.912484
282.5115,50,1522.26379
89.6,50,1522.603036
404.848,50,1522.973679
271.694,50,1523.297041
382.21175,50,1523.636355
250.589,50,1523.970714
370.724,50,1524.318498
87.2,50,1524.653217
82.4,50,1524.966769
370.2045,50,1525.320031
340.282,50,1525.691956
247.1835,50,1526.035141
89.6,50,1526.373447
313.921,50,1526.70511
282.3975,50,1527.058401
349.784,50,1527.43003
279.027,50,1527.786741
77.6,50,1528.117079
371.142,50,1528.495465
290.5985,50,1529.982874
268.2185,50,1530.341515
274.617,50,1530.706826
299.018,50,1531.049631
357.006,50,1531.394212
342.5065,50,1531.763766
292.049,50,1532.112297
269.088,50,1532.448327
277.595,50,1532.782063
291.9125,50,1533.128662
290.7205,50,1533.462306
353.0055,50,1533.82566
89.6,50,1534.197817
369.6615,50,1534.558419
250.5435,50,1534.88325
266.034,50,1535.240135
373.485,50,1535.590943
329.7625,50,1535.932591
78.4,50,1536.255982
84.8,50,1536.570388
264.057,50,1536.933403
80.8,50,1537.258827
268.4285,50,1537.610118
80.8,50,1537.940035
244.836,50,1538.268544
89.6,50,1538.61461
301.115,50,1538.988416
394.2095,50,1539.392371
78.4,50,1539.74497
321.4505,50,1540.12828
306.9675,50,1540.48456
319.585,50,1540.836349
76.8,50,1541.165106
384.8345,50,1541.528671
321.9505,50,1541.865604
250.0425,50,1542.194974
397.2635,50,1542.574039
275.431,50,1542.934164
89.6,50,1543.272868
356.0685,50,1543.655547
84.8,50,1544.018788
392.843,50,1544.38954
361.012,50,1544.751366
298.493,50,1545.103568
270.687,50,1545.440302
313.584,50,1545.770641
287.569,50,1546.08934
343.287,50,1546.426899
324.752,50,1546.773816
276.956,50,1547.09452
315.2565,50,1547.41609
340.029,50,1547.7426
303.72,50,1548.071259
239.486,50,1548.404857
296.749,50,1548.743615
307.78,50,1549.073792
361.9635,50,1549.447138
84.8,50,1549.78853
245.1545,50,1550.112489
258.72,50,1550.468251
83.2,50,1550.806057
247.8915,50,1551.159198
284.678,50,1551.501188
325.8755,50,1553.036377
280.613,50,1553.402435
78.4,50,1553.717439
361.53,50,1554.068501
77.6,50,1554.423662
257.804,50,1554.759285
524.7795,50,1555.153627
89.6,50,1555.507356
337.1125,50,1555.862428
284.4255,50,1556.206988
293.648,50,1556.548704
344.5085,50,1556.880925
268.3805,50,1557.206874
317.3205,50,1557.543023
280.9795,50,1557.887897
280.442,50,1558.213841
391.5565,50,1558.58304
374.419,50,1558.940605
299.484,50,1559.273865
243.3715,50,1559.601996
350.2885,50,1559.935545
299.841,50,1560.259653
298.796,50,1560.605104
338.9295,50,1560.985354
81.6,50,1561.333394
248.689,50,1561.685183
492.7355,50,1562.074457
357.14,50,1562.423505
285.9725,50,1562.778243
263.9505,50,1563.160281
82.4,50,1563.492554
334.886,50,1563.865026
355.39,50,1564.211897
280.2455,50,1564.547481
433.565,50,1564.906224
82.4,50,1565.262812
348.715,50,1565.638563
300.88,50,1565.981208
82.4,50,1566.310934
331.871,50,1566.658646
66.4,50,1567.018027
388.2565,50,1567.391116
541.585,50,1567.790286
284.0075,50,1568.140303
285.605,50,1568.463103
325.653,50,1568.812595
365.279,50,1569.175719
389.3855,50,1569.54241
243.0815,50,1569.872436
261.868,50,1570.222748
274.747,50,1570.553808
358.959,50,1570.871794
322.023,50,1571.230719
359.9275,50,1571.56626
276.2695,50,1571.902539
78.4,50,1572.238565
88.8,50,1572.575364
83.2,50,1572.91427
292.8145,50,1573.291989
241.475,50,1573.630849
304.0535,50,1574.021305
75.2,50,1574.379238
321.166,50,1574.727637
82.4,50,1576.242059
316.778,50,1576.589369
82.4,50,1576.921328
84.8,50,1577.273917
346.638,50,1577.629069
354.1335,50,1577.983884
390.6495,50,1578.340984
331.182,50,1578.69351
83.2,50,1579.024575
85.6,50,1579.34967
296.8105,50,1579.711525
87.2,50,1580.035527
338.7235,50,1580.382512
80.8,50,1580.722165
84.8,50,1581.061934
276.324,50,1581.419145
250.0275,50,1581.734504
249.6785,50,1582.072786
289.0845,50,1582.402199
84.8,50,1582.734934
302.281,50,1583.063708
338.7775,50,1583.401853
89.6,50,1583.737992
354.5865,50,1584.09625
285.2665,50,1584.447258
372.382,50,1584.819411
276.6255,50,1585.161361
237.0225,50,1585.483687
268.9535,50,1585.830712
310.8355,50,1586.176334
376.735,50,1586.536106
282.0275,50,1586.899506
84.8,50,1587.26918
271.6945,50,1587.640951
259.14175,50,1587.980846
256.659,50,1588.313866
419.081,50,1588.687744
76.0,50,1589.031706
88.8,50,1589.355577
244.942,50,1589.677033
417.0515,50,1590.048463
330.9515,50,1590.398454
352.4115,50,1590.757008
337.337,50,1591.099447
370.737,50,1591.449581
300.3765,50,1591.78407
295.923,50,1592.109411
87.2,50,1592.468525
340.7605,50,1592.819079
370.263,50,1593.172343
302.1445,50,1593.517398
280.859,50,1593.849665
340.204,50,1594.202952
337.622,50,1594.521582
304.3245,50,1594.877282
304.9795,50,1595.221694
367.173,50,1595.57758
253.9805,50,1595.925066
336.1795,50,1596.298791
312.37,50,1596.646353
458.96325,50,1597.025649
74.4,50,1597.375511
326.5015,50,1597.735611
89.6,50,1599.246077
286.226,50,1599.594826
87.2,50,1599.921638
381.861,50,1600.287127
268.004,50,1600.637926
278.868,50,1600.965686
271.338,50,1601.292791
351.2515,50,1601.657012
248.6715,50,1601.981061
368.4395,50,1602.346543
314.2845,50,1602.686923
80.8,50,1603.034279
256.6475,50,1603.356355
311.2465,50,1603.693662
268.883,50,1604.027766
355.4275,50,1604.387897
376.657,50,1604.724353
346.1245,50,1605.063595
299.8005,50,1605.417143
84.8,50,1605.744533
89.6,50,1606.096028
328.1525,50,1606.432385
368.023,50,1606.812084
248.247,50,1607.160604
375.133,50,1607.506075
268.4745,50,1607.843773
338.398,50,1608.20765
411.0825,50,1608.595674
397.1415,50,1608.958214
278.4615,50,1609.309216
279.524,50,1609.664915
317.886,50,1610.002676
322.817,50,1610.364118
293.597,50,1610.722927
288.3745,50,1611.064096
292.5835,50,1611.42803
85.6,50,1611.816823
248.2475,50,1612.186604
318.097,50,1612.542706
89.6,50,1612.892676
325.7445,50,1613.226348
389.3985,50,1613.610264
271.086,50,1613.932778
345.5005,50,1614.280488
345.584,50,1614.642302
363.6745,50,1614.990139
323.9305,50,1615.336259
284.4075,50,1615.678307
316.0395,50,1616.023448
346.576,50,1616.380489
83.2,50,1616.710147
363.1,50,1617.047405
89.6,50,1617.365806
269.408,50,1617.712841
338.369,50,1618.079328
392.296,50,1618.457775
84.8,50,1618.792952
466.24375,50,1619.164907
301.5745,50,1619.522179
390.585,50,1619.900411
362.427,50,1620.247846
377.6445,50,1620.598172
344.0075,50,1620.94935
317.427,50,1622.495021
76.8,50,1622.843211
240.845,50,1623.171253
300.5525,50,1623.517304
322.4415,50,1623.863769
362.257,50,1624.231358
78.4,50,1624.571138
80.0,50,1624.905448
279.283,50,1625.26371
304.598,50,1625.619156
87.2,50,1625.969935
246.2225,50,1626.291224
279.4365,50,1626.631179
401.3715,50,1626.998799
76.0,50,1627.342404
298.058,50,1627.665558
282.366,50,1627.989853
355.0155,50,1628.325615
299.4405,50,1628.691726
261.89,50,1629.017546
360.73875,50,1629.380055
281.3715,50,1629.730756
356.722,50,1630.089698
83.2,50,1630.429014
82.4,50,1630.767436
304.75825,50,1631.123361
265.25975,50,1631.471275
299.32,50,1631.813579
265.9395,50,1632.152164
286.0975,50,1632.507
292.75,50,1632.846245
288.937,50,1633.188688
80.8,50,1633.547427
285.7825,50,1633.878457
300.303,50,1634.239734
317.111,50,1634.588169
69.6,50,1634.931967
263.64525,50,1635.265803
323.8325,50,1635.620003
347.7105,50,1635.982968
355.75,50,1636.334282
316.2035,50,1636.67374
84.8,50,1637.002585
335.001,50,1637.34645
260.9345,50,1637.672966
427.856,50,1638.048469
327.2135,50,1638.374688
299.922,50,1638.722896
306.1065,50,1639.056021
286.1405,50,1639.398564
268.7145,50,1639.75112
80.8,50,1640.088065
317.2455,50,1640.425102
300.583,50,1640.781862
87.2,50,1641.10851
261.4615,50,1641.468031
382.364,50,1641.854671
343.092,50,1642.230397
358.6625,50,1642.593733
292.5905,50,1642.930096
372.1155,50,1643.283137
84.8,50,1643.612012
84.8,50,1643.928805
88.8,50,1645.487002
165.263,50,1645.846796
84.8,50,1646.181674
163.793,50,1646.513832
270.3845,50,1646.865009
351.067,50,1647.223212
277.9075,50,1647.587746
258.676,50,1647.930107
248.1595,50,1648.261989
375.3975,50,1648.605684
311.554,50,1648.94427
378.5325,50,1649.291883
258.004,50,1649.626631
279.579,50,1649.967316
80.8,50,1650.310374
89.6,50,1650.620086
250.4305,50,1650.943448
315.0165,50,1651.301753
82.4,50,1651.61993
275.8765,50,1651.943604
283.931,50,1652.281085
250.79,50,1652.630079
303.734,50,1652.969165
261.741,50,1653.304342
328.6865,50,1653.648851
87.2,50,1653.986088
319.354,50,1654.323099
305.8265,50,1654.666174
357.72675,50,1655.022428
323.5535,50,1655.386561
346.8065,50,1655.743948
78.4,50,1656.061829
288.0565,50,1656.389234
264.9685,50,1656.724447
308.0975,50,1657.070596
359.7765,50,1657.441259
78.4,50,1657.767081
276.0895,50,1658.12154
295.354,50,1658.483425
467.0755,50,1658.855038
288.9105,50,1659.201427
371.7435,50,1659.54278
259.84325,50,1659.872086
282.983,50,1660.20162
264.6725,50,1660.5398
82.4,50,1660.868491
84.8,50,1661.186359
326.007,50,1661.531594
270.234,50,1661.852876
277.36,50,1662.176962
302.218,50,1662.525563
80.0,50,1662.858416
366.552,50,1663.266243
84.8,50,1663.631555
84.8,50,1663.9869
318.905,50,1664.340673
271.0615,50,1664.683165
318.333,50,1665.027739
239.56,50,1665.33685
347.3035,50,1665.670215
371.143,50,1666.023192
317.5955,50,1666.358028
303.518,50,1666.701421
320.7095,50,1668.241708
256.7445,50,1668.576689
278.393,50,1668.931228
79.2,50,1669.267936
272.7385,50,1669.610685
457.5355,50,1669.985864
379.9305,50,1670.336537
342.863,50,1670.68643
296.749,50,1671.035821
84.8,50,1671.36242
302.5725,50,1671.677276
388.8,50,1672.045725
340.9785,50,1672.39037
299.127,50,1672.735906
287.6695,50,1673.070878
76.8,50,1673.391257
283.627,50,1673.729997
371.561,50,1674.090567
321.3505,50,1674.441184
385.007,50,1674.808311
325.831,50,1675.159451
301.9665,50,1675.496532
282.6385,50,1675.822371
87.2,50,1676.150535
278.7025,50,1676.498009
267.75,50,1676.834958
250.5645,50,1677.174533
283.735,50,1677.509909
76.8,50,1677.823465
440.107,50,1678.203103
87.2,50,1678.551824
283.6415,50,1678.919945
350.9655,50,1679.285974
303.788,50,1679.620871
396.8675,50,1680.005052
84.8,50,1680.328153
82.4,50,1680.66331
80.0,50,1681.012997
314.9995,50,1681.388125
356.736,50,1681.737441
343.702,50,1682.080762
377.0955,50,1682.431385
235.9445,50,1682.780257
285.9245,50,1683.095431
289.6655,50,1683.462092
78.4,50,1683.792925
76.0,50,1684.111845
259.2015,50,1684.441048
258.657,50,1684.768572
286.7605,50,1685.103365
80.8,50,1685.468157
87.2,50,1685.81858
76.0,50,1686.141796
322.5055,50,1686.489604
321.108,50,1686.85095
276.1365,50,1687.196121
240.6635,50,1687.558329
380.702,50,1687.942403
338.542,50,1688.320521
246.341,50,1688.660504
306.8095,50,1689.021382
378.952,50,1689.400229
241.4785,50,1690.921391
286.446,50,1691.283484
261.437,50,1691.615695
249.0695,50,1691.956812
247.081,50,1692.303796
258.609,50,1692.657186
420.3415,50,1693.032666
327.4585,50,1693.38378
425.268,50,1693.733376
290.244,50,1694.068683
283.5525,50,1694.401181
385.63,50,1694.773243
266.891,50,1695.115703
79.2,50,1695.451466
279.185,50,1695.768374
353.3665,50,1696.119363
296.6515,50,1696.470813
303.7075,50,1696.798936
273.5615,50,1697.152439
252.3795,50,1697.483876
84.0,50,1697.849311
338.411,50,1698.212405
283.31,50,1698.562647
246.0855,50,1698.91684
240.7765,50,1699.265497
256.2275,50,1699.620728
289.523,50,1699.993884
253.4305,50,1700.341495
87.2,50,1700.72456
279.097,50,1701.099825
338.3675,50,1701.438264
235.546,50,1701.768646
312.9625,50,1702.120762
405.934,50,1702.503106
299.8825,50,1702.844893
416.627,50,1703.217857
268.898,50,1703.588282
255.139,50,1703.94238
269.783,50,1704.289949
364.6405,50,1704.646034
354.28,50,1704.987867
276.7465,50,1705.323865
275.2795,50,1705.684987
307.183,50,1706.038424
250.444,50,1706.356592
350.185,50,1706.701921
374.299,50,1707.06005
378.973,50,1707.411247
80.8,50,1707.746265
248.248,50,1708.069882
91.2,50,1708.419184
317.2425,50,1708.81138
394.621,50,1709.200013
307.245,50,1709.55125
84.8,50,1709.882965
253.3645,50,1710.224973
322.7835,50,1710.591384
76.0,50,1710.942116
305.1505,50,1711.322841
280.425,50,1711.677651
252.45225,50,1712.08337
243.1005,50,1712.437061
267.444,50,1712.805857
359.3855,50,1714.344466
297.597,50,1714.729635
89.6,50,1715.061502
308.8175,50,1715.412823
367.742,50,1715.77963
370.279,50,1716.139619
80.8,50,1716.484789
279.145,50,1716.821432
258.645,50,1717.147541
395.9225,50,1717.505433
321.302,50,1717.848524
78.4,50,1718.158144
245.8875,50,1718.509228
272.0315,50,1718.842271
297.4315,50,1719.165603
